Amount,y_true,xgb_score
42.35,0,3.0837116e-05
166.44,0,3.083585e-05
16.0,0,3.0833322e-05
32.1,0,3.083294e-05
429.04,0,3.0832733e-05
9.85,0,3.083203e-05
3.83,0,3.083144e-05
0.06,0,3.0831292e-05
1.5,0,3.082603e-05
2.5,0,3.0824736e-05
3.0,0,3.082377e-05
200.58,0,3.0823445e-05
1.98,0,3.0821415e-05
413.0,0,3.0818122e-05
15.0,0,3.081307e-05
1.0,0,3.081301e-05
59.95,0,3.081198e-05
18.98,0,3.0810865e-05
69.0,0,3.0808398e-05
0.0,0,3.0806048e-05
0.85,0,3.0804196e-05
53.94,0,3.0803993e-05
26.74,0,3.0801493e-05
10.0,0,3.080026e-05
96.0,0,3.0799965e-05
20.0,0,3.0799878e-05
45.0,0,3.0799292e-05
25.0,0,3.079835e-05
0.89,0,3.079506e-05
7.7,0,3.0794916e-05
1.5,0,3.079139e-05
574.84,0,3.0790452e-05
15.0,0,3.0787192e-05
46.32,0,3.078361e-05
50.0,0,3.078273e-05
71.59,0,3.078044e-05
46.1,0,3.0780087e-05
1.0,0,3.078006e-05
23.98,0,3.0776802e-05
4.99,0,3.0773397e-05
9.24,0,3.077284e-05
16.87,0,3.0771487e-05
168.0,0,3.0770138e-05
144.0,0,3.076782e-05
11.93,0,3.0767584e-05
30.0,0,3.0767264e-05
60.0,0,3.0767118e-05
52.0,0,3.076709e-05
1.0,0,3.076709e-05
12.99,0,3.0766296e-05
24.85,0,3.0762774e-05
21.9,0,3.075811e-05
2.28,0,3.0757525e-05
3.3,0,3.075741e-05
246.12,0,3.0757375e-05
7.98,0,3.0756702e-05
20.0,0,3.0756586e-05
5.81,0,3.0754913e-05
1.0,0,3.075465e-05
85.0,0,3.075409e-05
5.17,0,3.0750718e-05
99.0,0,3.0750718e-05
11.27,0,3.075066e-05
7.68,0,3.074881e-05
19.0,0,3.074811e-05
78.0,0,3.0747728e-05
74.0,0,3.0747582e-05
10.0,0,3.0747495e-05
412.29,0,3.0746116e-05
15.0,0,3.074556e-05
217.32,0,3.074509e-05
47.48,0,3.0744708e-05
1.0,0,3.074348e-05
88.95,0,3.074078e-05
257.86,0,3.074069e-05
22.9,0,3.073823e-05
50.0,0,3.0737585e-05
7.46,0,3.0737057e-05
57.5,0,3.0736883e-05
2.0,0,3.0736384e-05
55.27,0,3.0736206e-05
269.0,0,3.073603e-05
868.0,0,3.073565e-05
42.95,0,3.0735122e-05
30.0,0,3.0731724e-05
61.4,0,3.0731226e-05
450.0,0,3.0730727e-05
79.0,0,3.0727824e-05
1.98,0,3.0727708e-05
8.05,0,3.072703e-05
0.89,0,3.0720646e-05
10.0,0,3.0719562e-05
159.76,0,3.0718948e-05
259.39,0,3.071719e-05
34.33,0,3.0716164e-05
0.99,0,3.071602e-05
43.0,0,3.071461e-05
15.0,0,3.0710627e-05
412.94,0,3.0707553e-05
39.97,0,3.070325e-05
43.24,0,3.0700994e-05
15.0,0,3.0700965e-05
2.31,0,3.0700878e-05
5.95,0,3.070032e-05
160.0,0,3.0698768e-05
9.99,0,3.069871e-05
1.0,0,3.0697716e-05
0.77,0,3.0697247e-05
33.0,0,3.0695872e-05
75.4,0,3.069397e-05
3.78,0,3.0691306e-05
0.77,0,3.0691248e-05
36.91,0,3.068996e-05
22.99,0,3.0683957e-05
9.99,0,3.067913e-05
20.0,0,3.0677933e-05
13.99,0,3.06765e-05
2.58,0,3.0675677e-05
37.01,0,3.0675357e-05
7.45,0,3.0674655e-05
245.97,0,3.0672316e-05
45.0,0,3.067223e-05
1.98,0,3.067217e-05
24.99,0,3.067147e-05
7.87,0,3.0670795e-05
1.29,0,3.0670268e-05
2.28,0,3.06643e-05
4.5,0,3.0662988e-05
209.7,0,3.065989e-05
214.14,0,3.0659594e-05
38.52,0,3.0659186e-05
139.9,0,3.0658484e-05
5.0,0,3.0657957e-05
15.0,0,3.065781e-05
38.1,0,3.06567e-05
5.0,0,3.0656058e-05
150.33,0,3.0655297e-05
4.91,0,3.0654945e-05
75.0,0,3.065477e-05
12.99,0,3.065372e-05
39.6,0,3.0649157e-05
25.89,0,3.0648018e-05
150.28,0,3.064761e-05
0.89,0,3.0643285e-05
27.62,0,3.0642845e-05
530.96,0,3.0641968e-05
24.0,0,3.064039e-05
28.75,0,3.063925e-05
750.91,0,3.0636624e-05
1.0,0,3.0636595e-05
7.57,0,3.0634255e-05
34.26,0,3.062742e-05
20.37,0,3.062681e-05
123.09,0,3.0625986e-05
5.34,0,3.0625903e-05
15.95,0,3.0623214e-05
7.2,0,3.062266e-05
78.12,0,3.0622454e-05
47.75,0,3.0622046e-05
2.28,0,3.0621988e-05
10.0,0,3.0621726e-05
12.27,0,3.061901e-05
3.79,0,3.061828e-05
1.37,0,3.0614716e-05
7.39,0,3.0614396e-05
20.03,0,3.061343e-05
160.96,0,3.060879e-05
387.79,0,3.0603274e-05
14.95,0,3.0601786e-05
44.55,0,3.0595893e-05
12.99,0,3.059525e-05
9.81,0,3.059458e-05
98.99,0,3.0593383e-05
6.88,0,3.0591225e-05
19.91,0,3.058889e-05
148.71,0,3.058568e-05
11.99,0,3.058539e-05
10.77,0,3.0582443e-05
835.0,0,3.0582007e-05
22.5,0,3.058192e-05
9.99,0,3.0581014e-05
2.0,0,3.057909e-05
15.0,0,3.0577896e-05
36.0,0,3.0573636e-05
25.0,0,3.057221e-05
15.0,0,3.0571246e-05
2.0,0,3.0570664e-05
4.47,0,3.057011e-05
71.0,0,3.056696e-05
7.5,0,3.056562e-05
91.38,0,3.0565418e-05
7.7,0,3.0564806e-05
18.95,0,3.0561714e-05
85.75,0,3.0561016e-05
12.31,0,3.0559237e-05
62.48,0,3.055772e-05
47.9,0,3.0556555e-05
145.6,0,3.055609e-05
158.0,0,3.0555304e-05
4.99,0,3.0554344e-05
20.0,0,3.055003e-05
15.68,0,3.054936e-05
25.0,0,3.0546067e-05
2.28,0,3.054321e-05
112.64,0,3.0541203e-05
76.04,0,3.0540592e-05
3.7,0,3.0539835e-05
113.39,0,3.0538144e-05
11.8,0,3.0537623e-05
88.72,0,3.0537623e-05
92.5,0,3.05357e-05
11.16,0,3.053532e-05
23.36,0,3.0535262e-05
8.99,0,3.0533574e-05
27.9,0,3.0531595e-05
9.57,0,3.0529263e-05
14.95,0,3.0528303e-05
6.26,0,3.0524723e-05
9.02,0,3.0523675e-05
69.0,0,3.0523617e-05
6.2,0,3.0523122e-05
51.85,0,3.0520532e-05
12.0,0,3.051995e-05
19.99,0,3.05196e-05
71.99,0,3.0513285e-05
172.0,0,3.051029e-05
23.0,0,3.051026e-05
20.73,0,3.0509183e-05
154.0,0,3.0508338e-05
10.0,0,3.0508338e-05
20.4,0,3.050793e-05
1.0,0,3.0507785e-05
0.89,0,3.0507494e-05
104.7,0,3.0506882e-05
13.1,0,3.0506737e-05
280.0,0,3.0504585e-05
110.8,0,3.0503481e-05
4.49,0,3.0500021e-05
74.31,0,3.0499406e-05
1.0,0,3.0499203e-05
29.0,0,3.0498128e-05
148.0,0,3.049804e-05
59.95,0,3.0497662e-05
59.15,0,3.0495716e-05
8.99,0,3.0494755e-05
90.96,0,3.049432e-05
8.29,0,3.0494055e-05
3.98,0,3.0494055e-05
6.3,0,3.0493446e-05
11.15,0,3.0491934e-05
59.95,0,3.0490422e-05
8.99,0,3.0490306e-05
64.99,0,3.0489664e-05
4.49,0,3.04892e-05
99.83,0,3.0487718e-05
29.0,0,3.0486004e-05
250.0,0,3.0484925e-05
5.99,0,3.0484112e-05
90.71,0,3.047885e-05
35.0,0,3.0477748e-05
19.0,0,3.0476964e-05
15.0,0,3.0476147e-05
113.55,0,3.0475334e-05
4.8,0,3.0464495e-05
2.68,0,3.0463769e-05
1.75,0,3.0462199e-05
89.99,0,3.0461591e-05
282.0,0,3.0458394e-05
46.0,0,3.0457002e-05
7.9,0,3.0455752e-05
6.0,0,3.0453806e-05
2.0,0,3.044884e-05
15.0,0,3.044736e-05
359.78,0,3.0444951e-05
7.75,0,3.0443964e-05
17.89,0,3.0441755e-05
71.96,0,3.0441204e-05
33.35,0,3.0440973e-05
32.4,0,3.043932e-05
69.66,0,3.0438881e-05
44.0,0,3.043688e-05
1.9,0,3.0433863e-05
22.0,0,3.043273e-05
8.99,0,3.043183e-05
12.0,0,3.0430552e-05
209.42,0,3.0430147e-05
1.29,0,3.0429477e-05
9.46,0,3.0428957e-05
158.0,0,3.0427622e-05
10.0,0,3.0426345e-05
14.79,0,3.042504e-05
58.81,0,3.0424693e-05
47.85,0,3.0423676e-05
0.69,0,3.042208e-05
28.75,0,3.0420051e-05
188.9,0,3.0418396e-05
459.0,0,3.0417206e-05
24.6,0,3.0417063e-05
36.29,0,3.0416104e-05
180.0,0,3.0414569e-05
53.0,0,3.0413958e-05
28.9,0,3.0413e-05
1110.95,0,3.0412943e-05
200.0,0,3.041123e-05
15.8,0,3.0407055e-05
5.94,0,3.0407025e-05
39.96,0,3.0404592e-05
47.64,0,3.0402707e-05
15.0,0,3.0400563e-05
10.0,0,3.040001e-05
74.99,0,3.0399691e-05
189.86,0,3.0396937e-05
1.78,0,3.0395779e-05
45.99,0,3.0394329e-05
111.75,0,3.0393257e-05
10.0,0,3.0392272e-05
224.58,0,3.0391748e-05
0.0,0,3.0391517e-05
2.81,0,3.0386416e-05
4.07,0,3.0384823e-05
349.21,0,3.0382591e-05
165.2,0,3.0380997e-05
12.0,0,3.0378476e-05
25.0,0,3.037552e-05
2.28,0,3.0373352e-05
1.29,0,3.0372192e-05
120.0,0,3.0371817e-05
4.52,0,3.0369787e-05
658.22,0,3.0367904e-05
1.29,0,3.0367817e-05
39.02,0,3.0367093e-05
1.98,0,3.0364432e-05
15.0,0,3.036307e-05
79.95,0,3.0362316e-05
9.99,0,3.0360607e-05
67.5,0,3.0357885e-05
7.97,0,3.0357076e-05
33.99,0,3.0356006e-05
0.0,0,3.0353774e-05
39.99,0,3.035308e-05
129.0,0,3.0352649e-05
111.19,0,3.0351954e-05
1800.0,0,3.0351663e-05
1.98,0,3.0350795e-05
109.25,0,3.0349143e-05
111.5,0,3.0345964e-05
20.0,0,3.0343474e-05
9.94,0,3.0341766e-05
8.66,0,3.0341593e-05
119.99,0,3.0335574e-05
1.0,0,3.033543e-05
23.68,0,3.0333724e-05
29.5,0,3.0332652e-05
50.0,0,3.0331496e-05
1.0,0,3.0330571e-05
1.29,0,3.0328745e-05
41.59,0,3.0327708e-05
50.0,0,3.0327186e-05
2.17,0,3.032681e-05
3.87,0,3.0325595e-05
96.0,0,3.0324669e-05
1.0,0,3.0324238e-05
9.99,0,3.0322126e-05
1.0,0,3.0318599e-05
120.0,0,3.0317065e-05
66.2,0,3.0316862e-05
125.0,0,3.0316745e-05
232.3,0,3.0315417e-05
89.99,0,3.031472e-05
9.99,0,3.0312873e-05
18.91,0,3.0310533e-05
1.98,0,3.0307901e-05
121.29,0,3.0307092e-05
18.6,0,3.0303565e-05
42.0,0,3.0302152e-05
168.9,0,3.0300158e-05
59.5,0,3.0298164e-05
0.92,0,3.0291201e-05
10.73,0,3.029071e-05
29.73,0,3.0290448e-05
20.0,0,3.0289295e-05
189.47,0,3.0289233e-05
12.26,0,3.0288398e-05
479.8,0,3.0288165e-05
81.46,0,3.0284615e-05
11.98,0,3.0284467e-05
1.0,0,3.0283576e-05
1.0,0,3.0281957e-05
9.49,0,3.028138e-05
39.85,0,3.0281351e-05
151.43,0,3.0281295e-05
51.8,0,3.027979e-05
200.0,0,3.0278927e-05
99.99,0,3.0278523e-05
0.89,0,3.027797e-05
129.0,0,3.0277393e-05
11.5,0,3.0277279e-05
48.94,0,3.0276471e-05
2.0,0,3.0275289e-05
58.0,0,3.0274365e-05
60.0,0,3.0274132e-05
39.19,0,3.0273699e-05
211.78,0,3.0272719e-05
52.55,0,3.0272286e-05
46.85,0,3.0272286e-05
0.76,0,3.027032e-05
7.55,0,3.0270177e-05
59.0,0,3.0260566e-05
69.99,0,3.025566e-05
24.99,0,3.0253554e-05
2.28,0,3.025217e-05
158.5,0,3.0252113e-05
2.92,0,3.0252055e-05
17.18,0,3.025191e-05
5.5,0,3.0250696e-05
4.49,0,3.0248766e-05
8.99,0,3.0246543e-05
299.0,0,3.024565e-05
19.94,0,3.0245103e-05
6.99,0,3.0244928e-05
7.1,0,3.024461e-05
478.43,0,3.0244268e-05
31.0,0,3.0243198e-05
94.45,0,3.0238702e-05
255.59,0,3.0237834e-05
8.99,0,3.0236884e-05
58.84,0,3.0235991e-05
141.0,0,3.0235095e-05
24.99,0,3.0234749e-05
15.95,0,3.0229272e-05
15.95,0,3.0229272e-05
49.9,0,3.022855e-05
2.0,0,3.0228148e-05
20.0,0,3.0224024e-05
45.0,0,3.0223679e-05
152.24,0,3.0222327e-05
320.09,0,3.022117e-05
41.4,0,3.0219213e-05
39.5,0,3.0218838e-05
15.98,0,3.021832e-05
115.0,0,3.0215695e-05
7.85,0,3.0215666e-05
32.4,0,3.0213221e-05
2.99,0,3.0210136e-05
178.05,0,3.0207484e-05
13.82,0,3.0203799e-05
312.39,0,3.0202242e-05
50.0,0,3.0200603e-05
97.62,0,3.0199102e-05
30.32,0,3.0195763e-05
25.29,0,3.0193893e-05
0.99,0,3.0192392e-05
0.89,0,3.0192392e-05
38.89,0,3.019084e-05
29.61,0,3.019015e-05
1.98,0,3.018937e-05
59.9,0,3.0189081e-05
99.0,0,3.018848e-05
40.9,0,3.0186002e-05
19.97,0,3.0182144e-05
14.51,0,3.0182058e-05
9.99,0,3.018134e-05
39.0,0,3.0179757e-05
69.0,0,3.0179355e-05
290.13,0,3.0179355e-05
99.0,0,3.0177915e-05
76.29,0,3.0176132e-05
0.89,0,3.0175697e-05
11.5,0,3.0175697e-05
247.66,0,3.0174606e-05
9.51,0,3.0172849e-05
26.55,0,3.0172216e-05
94.7,0,3.0171324e-05
74.43,0,3.0170606e-05
241.0,0,3.0167843e-05
40.0,0,3.0166633e-05
12.99,0,3.0165802e-05
3.96,0,3.0161658e-05
4.49,0,3.0160767e-05
4.99,0,3.0160767e-05
48.22,0,3.0157891e-05
15.0,0,3.0156165e-05
168.29,0,3.0155907e-05
2.99,0,3.0153664e-05
60.8,0,3.015332e-05
2.69,0,3.0152052e-05
57.24,0,3.0151392e-05
3.7,0,3.015116e-05
49.95,0,3.0150873e-05
0.89,0,3.0148516e-05
342.17,0,3.0148001e-05
1.0,0,3.0145007e-05
17.72,0,3.0141675e-05
181.0,0,3.0140352e-05
10.0,0,3.0140036e-05
3.56,0,3.0140036e-05
25.0,0,3.0138626e-05
50.0,0,3.0136243e-05
265.5,0,3.0131214e-05
301.35,0,3.0129604e-05
21.0,0,3.0129e-05
1.0,0,3.012877e-05
1.0,0,3.012877e-05
879.72,0,3.0128544e-05
37.2,0,3.0127936e-05
474.96,0,3.012538e-05
218.09,0,3.0124147e-05
1.98,0,3.012386e-05
10.0,0,3.0121417e-05
400.0,0,3.0120496e-05
11.1,0,3.0120354e-05
1.0,0,3.011886e-05
464.66,0,3.01184e-05
164.0,0,3.011748e-05
15.0,0,3.0116964e-05
828.55,0,3.0116647e-05
15.95,0,3.011461e-05
15.93,0,3.0114295e-05
5.74,0,3.0111249e-05
55.49,0,3.0111192e-05
2.0,0,3.0110159e-05
15.0,0,3.0100684e-05
70.0,0,3.0100426e-05
28.0,0,3.0097039e-05
15.95,0,3.009658e-05
108.95,0,3.00942e-05
6.14,0,3.0093624e-05
100.0,0,3.0092733e-05
1.68,0,3.0092593e-05
1.79,0,3.0091931e-05
180.0,0,3.0088715e-05
15.0,0,3.0086965e-05
453.7,0,3.0086421e-05
167.38,0,3.0086134e-05
3.94,0,3.0085905e-05
262.0,0,3.0084357e-05
1.0,0,3.0080626e-05
106.0,0,3.0080599e-05
7.11,0,3.008057e-05
163.0,0,3.0079565e-05
55.05,0,3.0079276e-05
40.4,0,3.007687e-05
1.98,0,3.007681e-05
24.99,0,3.0075895e-05
39.2,0,3.007555e-05
38.42,0,3.0074572e-05
50.0,0,3.0073428e-05
15.95,0,3.0073083e-05
7.36,0,3.0071475e-05
37.5,0,3.0068924e-05
4.88,0,3.0066314e-05
63.0,0,3.0065743e-05
17.76,0,3.0064937e-05
1.18,0,3.0063533e-05
23.52,0,3.006187e-05
3.91,0,3.0061443e-05
75.86,0,3.005929e-05
154.0,0,3.0055622e-05
74.5,0,3.0054247e-05
31.4,0,3.0052614e-05
3.59,0,3.0049947e-05
119.0,0,3.0049061e-05
15.0,0,3.0048228e-05
58.1,0,3.0047484e-05
18.92,0,3.0046021e-05
0.89,0,3.0044304e-05
0.99,0,3.0043986e-05
0.99,0,3.0043986e-05
47.0,0,3.0043388e-05
89.99,0,3.0042382e-05
31.8,0,3.0040665e-05
452.96,0,3.0040637e-05
2.49,0,3.0039175e-05
40.0,0,3.003585e-05
200.0,0,3.0035537e-05
14.0,0,3.003465e-05
44.27,0,3.0034333e-05
428.89,0,3.0033705e-05
10.0,0,3.0032845e-05
114.0,0,3.0031611e-05
86.0,0,3.0030667e-05
9.81,0,3.0030611e-05
74.95,0,3.0030065e-05
198.0,0,3.0022022e-05
29.95,0,3.0021047e-05
318.0,0,3.0020303e-05
8.42,0,3.0005074e-05
157.5,0,3.0004561e-05
85.0,0,3.0003615e-05
1.98,0,3.0002244e-05
1.0,0,3.0001927e-05
96.0,0,2.9998897e-05
15.13,0,2.999755e-05
29.95,0,2.9993716e-05
1.78,0,2.9991288e-05
94.05,0,2.9989114e-05
1.0,0,2.9987856e-05
89.4,0,2.9986795e-05
8.2,0,2.9985453e-05
7.7,0,2.9985225e-05
72.87,0,2.9981878e-05
36.0,0,2.9976476e-05
28.75,0,2.9974703e-05
26.43,0,2.9973415e-05
45.0,0,2.9972674e-05
9.72,0,2.997136e-05
69.34,0,2.99685e-05
4.02,0,2.996756e-05
1.0,0,2.99649e-05
4.49,0,2.9964272e-05
0.89,0,2.9964072e-05
22.24,0,2.9963872e-05
69.99,0,2.9960698e-05
61.65,0,2.9959556e-05
0.0,0,2.9958528e-05
51.95,0,2.9957126e-05
51.0,0,2.99559e-05
0.75,0,2.9949188e-05
79.99,0,2.9948274e-05
1.98,0,2.994496e-05
50.0,0,2.9944189e-05
9.99,0,2.9943363e-05
92.0,0,2.994219e-05
1.98,0,2.9942077e-05
91.0,0,2.9938366e-05
16.35,0,2.993711e-05
0.89,0,2.993688e-05
1.98,0,2.993651e-05
1.79,0,2.993651e-05
1.98,0,2.993651e-05
123.09,0,2.9936195e-05
9.39,0,2.9934883e-05
46.5,0,2.9934623e-05
28.75,0,2.9933028e-05
25.9,0,2.9931656e-05
140.0,0,2.9930798e-05
6.44,0,2.9930172e-05
13.45,0,2.992766e-05
39.15,0,2.9922465e-05
7.17,0,2.9920013e-05
3.67,0,2.9919554e-05
10.15,0,2.9918958e-05
1.98,0,2.9917503e-05
84.0,0,2.991679e-05
73.58,0,2.9915933e-05
25.0,0,2.9914447e-05
39.26,0,2.9912137e-05
19.99,0,2.9911655e-05
10.0,0,2.9910627e-05
1.79,0,2.9907118e-05
133.85,0,2.9906776e-05
411.1,0,2.9905634e-05
1.0,0,2.9902298e-05
34.74,0,2.9901414e-05
19.6,0,2.9900271e-05
1.68,0,2.9899018e-05
60.5,0,2.9895911e-05
18.0,0,2.9894542e-05
35.99,0,2.9893432e-05
636.0,0,2.9893374e-05
44.94,0,2.9891977e-05
77.0,0,2.9891038e-05
3.67,0,2.989095e-05
214.0,0,2.9887558e-05
80.68,0,2.9887475e-05
49.0,0,2.9887444e-05
1076.9,0,2.9885734e-05
9.68,0,2.9885308e-05
30.38,0,2.9885248e-05
266.0,0,2.9885137e-05
10.0,0,2.9884879e-05
18.39,0,2.9884652e-05
1.98,0,2.988451e-05
107.95,0,2.9881432e-05
10.0,0,2.9881317e-05
93.93,0,2.9879438e-05
50.9,0,2.9877554e-05
1.0,0,2.9877074e-05
23.06,0,2.9876446e-05
191.19,0,2.9876417e-05
239.14,0,2.9875819e-05
15.0,0,2.9874336e-05
28.4,0,2.9872772e-05
9.58,0,2.9870862e-05
11.9,0,2.9865934e-05
8.99,0,2.9865108e-05
2.69,0,2.986508e-05
15.95,0,2.9864794e-05
9.99,0,2.9863057e-05
179.0,0,2.9862944e-05
29.0,0,2.9859753e-05
69.0,0,2.985927e-05
411.39,0,2.985813e-05
12.95,0,2.9857163e-05
8.33,0,2.985406e-05
4.47,0,2.9851923e-05
638.0,0,2.985036e-05
21.51,0,2.9850158e-05
3.59,0,2.9849618e-05
25.0,0,2.9849449e-05
52.0,0,2.9848965e-05
19.95,0,2.9848166e-05
1.0,0,2.9847854e-05
69.9,0,2.9847624e-05
2.0,0,2.9846855e-05
11.5,0,2.9846573e-05
8.99,0,2.9842387e-05
11.99,0,2.984162e-05
19.6,0,2.9840367e-05
269.4,0,2.983886e-05
16.08,0,2.9838318e-05
1.0,0,2.9837978e-05
19.95,0,2.9837269e-05
1.29,0,2.983442e-05
15.79,0,2.9831379e-05
52.0,0,2.9830639e-05
1.18,0,2.9829358e-05
364.08,0,2.9823697e-05
495.04,0,2.982361e-05
30.33,0,2.9822448e-05
2.99,0,2.9822333e-05
24.99,0,2.9821449e-05
77.6,0,2.9819175e-05
15.99,0,2.9818008e-05
114.0,0,2.9815934e-05
5.37,0,2.9813858e-05
8.8,0,2.9812265e-05
279.99,0,2.9810757e-05
125.3,0,2.981073e-05
0.99,0,2.9809962e-05
5.2,0,2.9808712e-05
2.0,0,2.980857e-05
187.72,0,2.9808001e-05
236.79,0,2.9807547e-05
120.0,0,2.9805275e-05
75.98,0,2.980229e-05
9.1,0,2.9801919e-05
1.0,0,2.9801804e-05
68.35,0,2.9801295e-05
2.12,0,2.9800753e-05
25.0,0,2.9799476e-05
204.83,0,2.9798848e-05
39.99,0,2.9795383e-05
12.0,0,2.9795268e-05
10.22,0,2.9794333e-05
75.89,0,2.9790128e-05
1.98,0,2.9789362e-05
1.98,0,2.9789362e-05
71.0,0,2.9787881e-05
28.75,0,2.9781408e-05
36.9,0,2.9779474e-05
23.85,0,2.97776e-05
24.99,0,2.9773795e-05
5.5,0,2.9773768e-05
11.5,0,2.9773313e-05
125.7,0,2.976982e-05
37.5,0,2.9768602e-05
40.89,0,2.9768373e-05
1.0,0,2.9768204e-05
12.0,0,2.9768062e-05
0.74,0,2.9767833e-05
277.9,0,2.976434e-05
20.0,0,2.9761306e-05
42.13,0,2.975875e-05
1.98,0,2.9758183e-05
39.5,0,2.9757332e-05
28.75,0,2.9755003e-05
59.9,0,2.975265e-05
1.55,0,2.9752167e-05
12.0,0,2.9751514e-05
160.23,0,2.9751034e-05
1.0,0,2.9747715e-05
64.5,0,2.9743516e-05
7.2,0,2.9743429e-05
69.99,0,2.9739176e-05
131.98,0,2.9738409e-05
44.22,0,2.9736568e-05
19.9,0,2.9735234e-05
59.9,0,2.9731207e-05
8.13,0,2.9731207e-05
9.0,0,2.9730925e-05
5.99,0,2.9728712e-05
8.91,0,2.9728684e-05
49.99,0,2.9728031e-05
117.79,0,2.9727466e-05
6.2,0,2.9727407e-05
1.98,0,2.9725481e-05
15.0,0,2.9725139e-05
13.56,0,2.9724997e-05
243.5,0,2.9722616e-05
38.73,0,2.972225e-05
20.07,0,2.9721681e-05
29.99,0,2.9720435e-05
420.0,0,2.971987e-05
26.92,0,2.9714794e-05
1.0,0,2.97123e-05
111.0,0,2.9712188e-05
2.28,0,2.9711025e-05
130.81,0,2.9710347e-05
98.0,0,2.9707657e-05
34.62,0,2.9707116e-05
6.94,0,2.9705843e-05
18.74,0,2.9705476e-05
56.92,0,2.9704623e-05
23.11,0,2.9703831e-05
32.0,0,2.97023e-05
10.47,0,2.9701932e-05
4.49,0,2.9700434e-05
35.88,0,2.9696099e-05
17.99,0,2.9694738e-05
9.99,0,2.9693749e-05
1.0,0,2.9692303e-05
1.29,0,2.9692106e-05
21.05,0,2.9687944e-05
589.0,0,2.9687208e-05
923.98,0,2.968415e-05
59.24,0,2.9679566e-05
70.65,0,2.967869e-05
16.4,0,2.9678517e-05
25.25,0,2.9676394e-05
130.2,0,2.9675575e-05
478.0,0,2.9675093e-05
2.69,0,2.9673509e-05
637.16,0,2.9672208e-05
316.5,0,2.9671131e-05
2.0,0,2.9669915e-05
113.54,0,2.966881e-05
9.88,0,2.9667002e-05
107.27,0,2.9664794e-05
4.12,0,2.9664481e-05
4.99,0,2.966307e-05
42.13,0,2.9662955e-05
120.4,0,2.9658258e-05
4.49,0,2.96573e-05
187.45,0,2.9656647e-05
1.14,0,2.9656365e-05
16.31,0,2.9653793e-05
2.99,0,2.965229e-05
0.77,0,2.965167e-05
10.0,0,2.9650058e-05
90.22,0,2.9649605e-05
3.56,0,2.9648643e-05
30.14,0,2.9648503e-05
58.56,0,2.9647996e-05
180.0,0,2.9646862e-05
137.94,0,2.9646806e-05
9.03,0,2.9646526e-05
149.98,0,2.9646044e-05
9.88,0,2.9645505e-05
57.0,0,2.9644716e-05
19.6,0,2.9643868e-05
1.0,0,2.9642963e-05
39.95,0,2.9642762e-05
212.0,0,2.9640587e-05
29.62,0,2.9639232e-05
16.85,0,2.9638779e-05
316.0,0,2.9637366e-05
668.5,0,2.963649e-05
3.14,0,2.9635388e-05
1897.72,0,2.9634342e-05
210.0,0,2.9632645e-05
184.31,0,2.9631716e-05
25.9,0,2.9631628e-05
768.35,0,2.9627672e-05
124.0,0,2.9624453e-05
3.75,0,2.9624254e-05
277.93,0,2.962324e-05
49.8,0,2.9622275e-05
330.69,0,2.962174e-05
0.76,0,2.9619736e-05
53.17,0,2.9616796e-05
2.58,0,2.96166e-05
1.79,0,2.9615216e-05
34.4,0,2.9615185e-05
2.0,0,2.961513e-05
39.9,0,2.961482e-05
1.79,0,2.9613915e-05
95.0,0,2.9613466e-05
4.99,0,2.9611996e-05
89.95,0,2.9611092e-05
21.84,0,2.9608691e-05
39.49,0,2.9604853e-05
1.79,0,2.9604373e-05
427.0,0,2.960344e-05
789.69,0,2.9603158e-05
75.0,0,2.9602932e-05
29.95,0,2.9599263e-05
9.0,0,2.9599065e-05
64.11,0,2.9597935e-05
24.9,0,2.9596102e-05
184.27,0,2.9594408e-05
64.2,0,2.959418e-05
0.12,0,2.959345e-05
76.0,0,2.9590485e-05
1.5,0,2.9590343e-05
1.79,0,2.9590117e-05
68.0,0,2.958834e-05
84.0,0,2.9588227e-05
13.04,0,2.9587918e-05
158.0,0,2.958758e-05
10.6,0,2.9585717e-05
1.0,0,2.9585632e-05
243.75,0,2.9584222e-05
50.0,0,2.9583627e-05
6.88,0,2.9581597e-05
28.37,0,2.9580637e-05
40.0,0,2.9580411e-05
140.79,0,2.9580018e-05
567.0,0,2.9578976e-05
261.63,0,2.957875e-05
339.22,0,2.9576857e-05
17.47,0,2.9576437e-05
0.76,0,2.9575674e-05
280.0,0,2.9572799e-05
228.0,0,2.957274e-05
1.46,0,2.9571527e-05
0.89,0,2.9571162e-05
1.29,0,2.957026e-05
127.69,0,2.9569554e-05
1.29,0,2.9568539e-05
0.99,0,2.956648e-05
7.82,0,2.956036e-05
8.49,0,2.9559009e-05
139.0,0,2.95587e-05
29.99,0,2.9556137e-05
98.85,0,2.95556e-05
42.0,0,2.9553737e-05
39.0,0,2.955357e-05
10.0,0,2.9551005e-05
41.92,0,2.9550753e-05
1.79,0,2.9547144e-05
280.0,0,2.9546753e-05
1088.0,0,2.9546045e-05
2.52,0,2.9545285e-05
18.96,0,2.9541003e-05
10.0,0,2.954086e-05
0.46,0,2.9540748e-05
144.65,0,2.9539677e-05
29.95,0,2.953844e-05
206.27,0,2.9538409e-05
2.69,0,2.9537707e-05
11.47,0,2.9537538e-05
1.0,0,2.9537028e-05
74.1,0,2.9533423e-05
74.99,0,2.9533145e-05
132.0,0,2.9530242e-05
